UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
1474387804,9/20/2016 12:00:00 AM,06:10:04,47,30.4,39,159.52,5.62,06:11:00,18:21:00,5.8
1474387506,9/20/2016 12:00:00 AM,06:05:06,48,30.4,34,111.67,3.37,06:11:00,18:21:00,3.58
1474387204,9/20/2016 12:00:00 AM,06:00:04,48,30.39,32,103.18,2.25,06:11:00,18:21:00,1.98
1474386910,9/20/2016 12:00:00 AM,05:55:10,48,30.39,33,160.22,6.75,06:11:00,18:21:00,1.25
1474386609,9/20/2016 12:00:00 AM,05:50:09,47,30.39,32,166.02,5.62,06:11:00,18:21:00,1.23
1474386304,9/20/2016 12:00:00 AM,05:45:04,47,30.39,34,153.85,4.5,06:11:00,18:21:00,1.26
1474386005,9/20/2016 12:00:00 AM,05:40:05,47,30.39,34,169.95,5.62,06:11:00,18:21:00,1.21
1474385705,9/20/2016 12:00:00 AM,05:35:05,47,30.39,32,177.53,6.75,06:11:00,18:21:00,1.22
1474385406,9/20/2016 12:00:00 AM,05:30:06,47,30.39,33,174.66,6.75,06:11:00,18:21:00,1.21
1474385106,9/20/2016 12:00:00 AM,05:25:06,47,30.39,33,189.03,9,06:11:00,18:21:00,1.19
1474384805,9/20/2016 12:00:00 AM,05:20:05,47,30.39,34,173.26,6.75,06:11:00,18:21:00,1.22
1474384506,9/20/2016 12:00:00 AM,05:15:06,47,30.39,33,174.45,6.75,06:11:00,18:21:00,1.23
1474384205,9/20/2016 12:00:00 AM,05:10:05,47,30.39,33,161.19,5.62,06:11:00,18:21:00,1.26
1474383902,9/20/2016 12:00:00 AM,05:05:02,48,30.39,31,163.47,6.75,06:11:00,18:21:00,1.24
1474383604,9/20/2016 12:00:00 AM,05:00:04,47,30.39,31,174.29,5.62,06:11:00,18:21:00,1.19
1474383308,9/20/2016 12:00:00 AM,04:55:08,47,30.39,32,190.4,5.62,06:11:00,18:21:00,1.21
1474383005,9/20/2016 12:00:00 AM,04:50:05,47,30.39,32,187.6,6.75,06:11:00,18:21:00,1.22
1474382709,9/20/2016 12:00:00 AM,04:45:09,47,30.39,33,188.43,7.87,06:11:00,18:21:00,1.22
1474382407,9/20/2016 12:00:00 AM,04:40:07,48,30.39,33,185.93,6.75,06:11:00,18:21:00,1.2
1474382105,9/20/2016 12:00:00 AM,04:35:05,47,30.39,33,183.04,7.87,06:11:00,18:21:00,1.21
1474381803,9/20/2016 12:00:00 AM,04:30:03,47,30.39,32,178.37,7.87,06:11:00,18:21:00,1.25
1474381503,9/20/2016 12:00:00 AM,04:25:03,47,30.39,32,181.37,5.62,06:11:00,18:21:00,1.25
1474381202,9/20/2016 12:00:00 AM,04:20:02,47,30.39,34,167.37,6.75,06:11:00,18:21:00,1.24
1474380904,9/20/2016 12:00:00 AM,04:15:04,47,30.39,34,182.15,9,06:11:00,18:21:00,1.22
1474380608,9/20/2016 12:00:00 AM,04:10:08,46,30.39,34,170.53,9,06:11:00,18:21:00,1.22
1474380306,9/20/2016 12:00:00 AM,04:05:06,46,30.39,35,176.39,6.75,06:11:00,18:21:00,1.24
1474380004,9/20/2016 12:00:00 AM,04:00:04,46,30.39,35,174.2,6.75,06:11:00,18:21:00,1.22
1474379706,9/20/2016 12:00:00 AM,03:55:06,46,30.39,35,181.4,6.75,06:11:00,18:21:00,1.25
1474379405,9/20/2016 12:00:00 AM,03:50:05,47,30.39,35,176,7.87,06:11:00,18:21:00,1.23
1474379104,9/20/2016 12:00:00 AM,03:45:04,47,30.39,34,186.19,7.87,06:11:00,18:21:00,1.21
1474378806,9/20/2016 12:00:00 AM,03:40:06,47,30.39,33,175.78,5.62,06:11:00,18:21:00,1.28
1474378504,9/20/2016 12:00:00 AM,03:35:04,47,30.39,33,177.07,5.62,06:11:00,18:21:00,1.25
1474378205,9/20/2016 12:00:00 AM,03:30:05,47,30.39,32,160.82,5.62,06:11:00,18:21:00,1.22
1474377904,9/20/2016 12:00:00 AM,03:25:04,47,30.39,31,171.21,5.62,06:11:00,18:21:00,1.23
1474377606,9/20/2016 12:00:00 AM,03:20:06,47,30.39,34,156.94,5.62,06:11:00,18:21:00,1.25
1474377308,9/20/2016 12:00:00 AM,03:15:08,47,30.39,35,168.64,6.75,06:11:00,18:21:00,1.24
1474377003,9/20/2016 12:00:00 AM,03:10:03,47,30.39,35,179.76,6.75,06:11:00,18:21:00,1.21
1474376711,9/20/2016 12:00:00 AM,03:05:11,47,30.39,36,179.36,5.62,06:11:00,18:21:00,1.18
1474376403,9/20/2016 12:00:00 AM,03:00:03,47,30.4,37,183.58,7.87,06:11:00,18:21:00,1.2
1474376102,9/20/2016 12:00:00 AM,02:55:02,47,30.4,38,160.78,6.75,06:11:00,18:21:00,1.29
1474375804,9/20/2016 12:00:00 AM,02:50:04,47,30.4,37,177.52,9,06:11:00,18:21:00,1.23
1474375505,9/20/2016 12:00:00 AM,02:45:05,47,30.4,36,170.09,6.75,06:11:00,18:21:00,1.19
1474375202,9/20/2016 12:00:00 AM,02:40:02,47,30.4,37,181.27,5.62,06:11:00,18:21:00,1.28
1474374905,9/20/2016 12:00:00 AM,02:35:05,48,30.4,37,177.29,6.75,06:11:00,18:21:00,1.19
1474374603,9/20/2016 12:00:00 AM,02:30:03,48,30.4,39,177.76,6.75,06:11:00,18:21:00,1.25
1474374304,9/20/2016 12:00:00 AM,02:25:04,48,30.4,38,174.92,4.5,06:11:00,18:21:00,1.24
1474374006,9/20/2016 12:00:00 AM,02:20:06,48,30.4,38,168.93,3.37,06:11:00,18:21:00,1.25
1474373704,9/20/2016 12:00:00 AM,02:15:04,48,30.4,38,172.07,7.87,06:11:00,18:21:00,1.22
1474373420,9/20/2016 12:00:00 AM,02:10:20,48,30.4,40,169.34,5.62,06:11:00,18:21:00,1.28
1474373107,9/20/2016 12:00:00 AM,02:05:07,48,30.4,41,162.26,7.87,06:11:00,18:21:00,1.25
1474372805,9/20/2016 12:00:00 AM,02:00:05,48,30.41,39,165.14,5.62,06:11:00,18:21:00,1.25
1474372504,9/20/2016 12:00:00 AM,01:55:04,48,30.41,43,181.48,5.62,06:11:00,18:21:00,1.22
1474372209,9/20/2016 12:00:00 AM,01:50:09,48,30.41,45,175.38,6.75,06:11:00,18:21:00,1.23
1474371905,9/20/2016 12:00:00 AM,01:45:05,49,30.41,46,181.73,6.75,06:11:00,18:21:00,1.22
1474371604,9/20/2016 12:00:00 AM,01:40:04,49,30.41,45,175.54,5.62,06:11:00,18:21:00,1.23
1474371302,9/20/2016 12:00:00 AM,01:35:02,50,30.41,43,171.95,5.62,06:11:00,18:21:00,1.22
1474371006,9/20/2016 12:00:00 AM,01:30:06,50,30.41,44,174.16,6.75,06:11:00,18:21:00,1.24
1474370708,9/20/2016 12:00:00 AM,01:25:08,50,30.41,44,169.95,5.62,06:11:00,18:21:00,1.22
1474370405,9/20/2016 12:00:00 AM,01:20:05,50,30.41,44,155.25,5.62,06:11:00,18:21:00,1.25
1474370106,9/20/2016 12:00:00 AM,01:15:06,50,30.41,45,150.69,7.87,06:11:00,18:21:00,1.25
1474369804,9/20/2016 12:00:00 AM,01:10:04,50,30.41,45,182.22,6.75,06:11:00,18:21:00,1.22
1474369503,9/20/2016 12:00:00 AM,01:05:03,50,30.41,45,174.02,9,06:11:00,18:21:00,1.25
1474369206,9/20/2016 12:00:00 AM,01:00:06,50,30.41,43,150.78,10.12,06:11:00,18:21:00,1.23
1474368304,9/20/2016 12:00:00 AM,00:45:04,50,30.42,42,171.41,5.62,06:11:00,18:21:00,1.23
1474368010,9/20/2016 12:00:00 AM,00:40:10,50,30.42,41,166.69,5.62,06:11:00,18:21:00,1.23
1474367705,9/20/2016 12:00:00 AM,00:35:05,50,30.42,42,172.97,5.62,06:11:00,18:21:00,1.23
1474367404,9/20/2016 12:00:00 AM,00:30:04,50,30.42,42,174.68,5.62,06:11:00,18:21:00,1.27
1474367111,9/20/2016 12:00:00 AM,00:25:11,50,30.42,42,172.01,7.87,06:11:00,18:21:00,1.21
1474366205,9/20/2016 12:00:00 AM,00:10:05,50,30.42,39,153.41,4.5,06:11:00,18:21:00,1.19
1474365905,9/20/2016 12:00:00 AM,00:05:05,50,30.42,42,175.1,4.5,06:11:00,18:21:00,1.25
1474365604,9/20/2016 12:00:00 AM,00:00:04,50,30.43,43,157.5,6.75,06:11:00,18:21:00,1.27
1474365306,9/19/2016 12:00:00 AM,23:55:06,50,30.43,42,131.71,5.62,06:11:00,18:22:00,1.23
1474365011,9/19/2016 12:00:00 AM,23:50:11,51,30.43,42,168.67,6.75,06:11:00,18:22:00,1.28
1474364705,9/19/2016 12:00:00 AM,23:45:05,51,30.43,41,168.44,4.5,06:11:00,18:22:00,1.23
1474364404,9/19/2016 12:00:00 AM,23:40:04,51,30.43,43,150.43,6.75,06:11:00,18:22:00,1.25
1474364115,9/19/2016 12:00:00 AM,23:35:15,51,30.43,42,166.41,4.5,06:11:00,18:22:00,1.25
1474363803,9/19/2016 12:00:00 AM,23:30:03,51,30.43,41,176.54,6.75,06:11:00,18:22:00,1.24
1474363502,9/19/2016 12:00:00 AM,23:25:02,51,30.43,41,171.39,6.75,06:11:00,18:22:00,1.24
1474363207,9/19/2016 12:00:00 AM,23:20:07,51,30.43,40,164,5.62,06:11:00,18:22:00,1.24
1474362910,9/19/2016 12:00:00 AM,23:15:10,51,30.43,40,180.93,4.5,06:11:00,18:22:00,1.25
1474362602,9/19/2016 12:00:00 AM,23:10:02,51,30.43,40,180.07,5.62,06:11:00,18:22:00,1.26
1474362308,9/19/2016 12:00:00 AM,23:05:08,51,30.44,41,173.46,4.5,06:11:00,18:22:00,1.22
1474362003,9/19/2016 12:00:00 AM,23:00:03,51,30.43,40,180.6,4.5,06:11:00,18:22:00,1.26
1474361704,9/19/2016 12:00:00 AM,22:55:04,51,30.43,41,171.29,6.75,06:11:00,18:22:00,1.24
1474361404,9/19/2016 12:00:00 AM,22:50:04,51,30.44,40,161.69,6.75,06:11:00,18:22:00,1.24
1474361102,9/19/2016 12:00:00 AM,22:45:02,52,30.44,41,167.17,4.5,06:11:00,18:22:00,1.24
1474360804,9/19/2016 12:00:00 AM,22:40:04,52,30.44,40,158.01,9,06:11:00,18:22:00,1.2
1474360503,9/19/2016 12:00:00 AM,22:35:03,52,30.44,39,154.16,7.87,06:11:00,18:22:00,1.24
1474359904,9/19/2016 12:00:00 AM,22:25:04,52,30.44,41,166.38,4.5,06:11:00,18:22:00,1.27
1474359305,9/19/2016 12:00:00 AM,22:15:05,52,30.44,41,170.22,3.37,06:11:00,18:22:00,1.24
1474359004,9/19/2016 12:00:00 AM,22:10:04,52,30.44,40,156.13,5.62,06:11:00,18:22:00,1.24
1474358705,9/19/2016 12:00:00 AM,22:05:05,52,30.44,39,157.46,5.62,06:11:00,18:22:00,1.25
1474358409,9/19/2016 12:00:00 AM,22:00:09,52,30.44,39,149.13,4.5,06:11:00,18:22:00,1.26
1474358103,9/19/2016 12:00:00 AM,21:55:03,52,30.44,40,151.45,6.75,06:11:00,18:22:00,1.26
1474357805,9/19/2016 12:00:00 AM,21:50:05,52,30.44,41,172.3,4.5,06:11:00,18:22:00,1.23
1474357503,9/19/2016 12:00:00 AM,21:45:03,52,30.44,41,165.54,4.5,06:11:00,18:22:00,1.23
1474357203,9/19/2016 12:00:00 AM,21:40:03,52,30.44,41,158.99,6.75,06:11:00,18:22:00,1.28
1474356902,9/19/2016 12:00:00 AM,21:35:02,53,30.44,41,166.57,5.62,06:11:00,18:22:00,1.24
1474356608,9/19/2016 12:00:00 AM,21:30:08,53,30.44,41,174.89,5.62,06:11:00,18:22:00,1.25
1474356305,9/19/2016 12:00:00 AM,21:25:05,53,30.44,41,158.47,5.62,06:11:00,18:22:00,1.28
1474356006,9/19/2016 12:00:00 AM,21:20:06,53,30.44,41,178.26,5.62,06:11:00,18:22:00,1.27
1474355702,9/19/2016 12:00:00 AM,21:15:02,53,30.44,40,160.36,5.62,06:11:00,18:22:00,1.25
1474355405,9/19/2016 12:00:00 AM,21:10:05,54,30.44,40,146.02,4.5,06:11:00,18:22:00,1.24
1474355109,9/19/2016 12:00:00 AM,21:05:09,54,30.44,41,172.82,6.75,06:11:00,18:22:00,1.27
1474354804,9/19/2016 12:00:00 AM,21:00:04,54,30.44,41,162.37,5.62,06:11:00,18:22:00,1.25
1474354505,9/19/2016 12:00:00 AM,20:55:05,54,30.44,40,148.64,6.75,06:11:00,18:22:00,1.23
1474354207,9/19/2016 12:00:00 AM,20:50:07,54,30.44,40,159.47,5.62,06:11:00,18:22:00,1.23
1474353905,9/19/2016 12:00:00 AM,20:45:05,54,30.44,40,167.64,6.75,06:11:00,18:22:00,1.26
1474353604,9/19/2016 12:00:00 AM,20:40:04,54,30.43,40,160.43,4.5,06:11:00,18:22:00,1.25
1474353305,9/19/2016 12:00:00 AM,20:35:05,54,30.43,41,150.22,4.5,06:11:00,18:22:00,1.24
1474353006,9/19/2016 12:00:00 AM,20:30:06,54,30.43,40,166.1,4.5,06:11:00,18:22:00,1.23
1474352707,9/19/2016 12:00:00 AM,20:25:07,54,30.43,41,147.13,5.62,06:11:00,18:22:00,1.25
1474352409,9/19/2016 12:00:00 AM,20:20:09,54,30.43,42,178.35,6.75,06:11:00,18:22:00,1.24
1474352107,9/19/2016 12:00:00 AM,20:15:07,54,30.43,42,162.22,5.62,06:11:00,18:22:00,1.25
1474351808,9/19/2016 12:00:00 AM,20:10:08,54,30.43,42,162.44,7.87,06:11:00,18:22:00,1.25
1474351504,9/19/2016 12:00:00 AM,20:05:04,54,30.43,42,158.95,4.5,06:11:00,18:22:00,1.24
1474351205,9/19/2016 12:00:00 AM,20:00:05,55,30.43,42,149.05,3.37,06:11:00,18:22:00,1.26
1474350905,9/19/2016 12:00:00 AM,19:55:05,55,30.43,42,175.04,5.62,06:11:00,18:22:00,1.24
1474350605,9/19/2016 12:00:00 AM,19:50:05,55,30.43,41,156.36,5.62,06:11:00,18:22:00,1.25
1474350306,9/19/2016 12:00:00 AM,19:45:06,55,30.43,39,114.42,2.25,06:11:00,18:22:00,1.26
1474350005,9/19/2016 12:00:00 AM,19:40:05,55,30.43,41,161.21,4.5,06:11:00,18:22:00,1.27
1474349705,9/19/2016 12:00:00 AM,19:35:05,55,30.42,42,112.8,1.12,06:11:00,18:22:00,1.24
1474349411,9/19/2016 12:00:00 AM,19:30:11,55,30.42,46,149.21,2.25,06:11:00,18:22:00,1.23
1474349103,9/19/2016 12:00:00 AM,19:25:03,55,30.42,52,143.94,2.25,06:11:00,18:22:00,1.25
1474348802,9/19/2016 12:00:00 AM,19:20:02,56,30.42,59,126.31,1.12,06:11:00,18:22:00,1.22
1474348206,9/19/2016 12:00:00 AM,19:10:06,56,30.42,50,110.97,2.25,06:11:00,18:22:00,1.25
1474347903,9/19/2016 12:00:00 AM,19:05:03,56,30.42,51,109.92,2.25,06:11:00,18:22:00,1.25
1474347611,9/19/2016 12:00:00 AM,19:00:11,57,30.42,58,102.91,1.12,06:11:00,18:22:00,1.25
1474347307,9/19/2016 12:00:00 AM,18:55:07,57,30.41,40,132.15,0,06:11:00,18:22:00,1.27
1474347002,9/19/2016 12:00:00 AM,18:50:02,57,30.41,44,135.56,2.25,06:11:00,18:22:00,1.25
1474346704,9/19/2016 12:00:00 AM,18:45:04,57,30.41,61,133.23,3.37,06:11:00,18:22:00,1.24
1474346403,9/19/2016 12:00:00 AM,18:40:03,57,30.41,45,136.7,0,06:11:00,18:22:00,1.26
1474346105,9/19/2016 12:00:00 AM,18:35:05,57,30.41,66,122.55,2.25,06:11:00,18:22:00,1.28
1474345804,9/19/2016 12:00:00 AM,18:30:04,57,30.41,58,126.85,2.25,06:11:00,18:22:00,1.4
1474345509,9/19/2016 12:00:00 AM,18:25:09,57,30.41,75,116.39,2.25,06:11:00,18:22:00,2.34
1474345207,9/19/2016 12:00:00 AM,18:20:07,58,30.41,84,95.21,2.25,06:11:00,18:22:00,3.92
1474344902,9/19/2016 12:00:00 AM,18:15:02,58,30.41,83,98.26,2.25,06:11:00,18:22:00,8.57
1474344604,9/19/2016 12:00:00 AM,18:10:04,59,30.41,82,65.4,3.37,06:11:00,18:22:00,18.92
1474344304,9/19/2016 12:00:00 AM,18:05:04,59,30.41,81,49.61,4.5,06:11:00,18:22:00,24.33
1474344004,9/19/2016 12:00:00 AM,18:00:04,59,30.41,79,61.61,2.25,06:11:00,18:22:00,23.19
1474343704,9/19/2016 12:00:00 AM,17:55:04,60,30.41,77,24.9,2.25,06:11:00,18:22:00,31.38
1474343405,9/19/2016 12:00:00 AM,17:50:05,61,30.4,73,37.15,3.37,06:11:00,18:22:00,45.99
1474343106,9/19/2016 12:00:00 AM,17:45:06,61,30.4,69,49.15,2.25,06:11:00,18:22:00,83.06
1474342506,9/19/2016 12:00:00 AM,17:35:06,62,30.4,70,25.41,4.5,06:11:00,18:22:00,127.07
1474342207,9/19/2016 12:00:00 AM,17:30:07,63,30.4,69,15.33,0,06:11:00,18:22:00,189.05
1474341904,9/19/2016 12:00:00 AM,17:25:04,63,30.4,62,26.27,2.25,06:11:00,18:22:00,208.33
1474341603,9/19/2016 12:00:00 AM,17:20:03,63,30.4,60,41.62,2.25,06:11:00,18:22:00,235.66
1474341306,9/19/2016 12:00:00 AM,17:15:06,63,30.4,62,18.66,2.25,06:11:00,18:22:00,273.13
1474341003,9/19/2016 12:00:00 AM,17:10:03,63,30.4,64,61.47,3.37,06:11:00,18:22:00,300.75
1474340703,9/19/2016 12:00:00 AM,17:05:03,63,30.4,58,23.13,3.37,06:11:00,18:22:00,337.7
1474340404,9/19/2016 12:00:00 AM,17:00:04,62,30.4,58,33.48,1.12,06:11:00,18:22:00,369.16
1474340107,9/19/2016 12:00:00 AM,16:55:07,62,30.4,68,40.32,3.37,06:11:00,18:22:00,383.04
1474339804,9/19/2016 12:00:00 AM,16:50:04,61,30.4,71,0.31,5.62,06:11:00,18:22:00,417.93
1474339512,9/19/2016 12:00:00 AM,16:45:12,61,30.4,70,27,4.5,06:11:00,18:22:00,434.99
1474339208,9/19/2016 12:00:00 AM,16:40:08,61,30.4,71,34.08,1.12,06:11:00,18:22:00,361.68
1474338905,9/19/2016 12:00:00 AM,16:35:05,61,30.4,73,30.67,1.12,06:11:00,18:22:00,337.89
1474338605,9/19/2016 12:00:00 AM,16:30:05,61,30.4,73,5.31,3.37,06:11:00,18:22:00,336.18
1474338305,9/19/2016 12:00:00 AM,16:25:05,62,30.4,71,38.72,7.87,06:11:00,18:22:00,353.88
1474338003,9/19/2016 12:00:00 AM,16:20:03,62,30.4,69,359.26,4.5,06:11:00,18:22:00,289.47
1474337708,9/19/2016 12:00:00 AM,16:15:08,63,30.4,67,39,4.5,06:11:00,18:22:00,359.35
1474337404,9/19/2016 12:00:00 AM,16:10:04,63,30.4,59,44.3,4.5,06:11:00,18:22:00,395.69
1474337103,9/19/2016 12:00:00 AM,16:05:03,63,30.4,63,26.72,4.5,06:11:00,18:22:00,433.56
1474336805,9/19/2016 12:00:00 AM,16:00:05,63,30.4,63,71.59,4.5,06:11:00,18:22:00,515.34
1474336504,9/19/2016 12:00:00 AM,15:55:04,63,30.4,61,24.62,3.37,06:11:00,18:22:00,530.14
1474336205,9/19/2016 12:00:00 AM,15:50:05,63,30.4,61,29.28,5.62,06:11:00,18:22:00,569.97
1474335906,9/19/2016 12:00:00 AM,15:45:06,64,30.4,59,30.3,4.5,06:11:00,18:22:00,598.88
1474335607,9/19/2016 12:00:00 AM,15:40:07,64,30.4,62,26.42,6.75,06:11:00,18:22:00,568.81
1474335303,9/19/2016 12:00:00 AM,15:35:03,63,30.4,62,20.93,6.75,06:11:00,18:22:00,622.88
1474335004,9/19/2016 12:00:00 AM,15:30:04,64,30.4,54,16.66,3.37,06:11:00,18:22:00,641.7
1474334705,9/19/2016 12:00:00 AM,15:25:05,64,30.4,57,0.11,4.5,06:11:00,18:22:00,636.25
1474334405,9/19/2016 12:00:00 AM,15:20:05,64,30.4,55,14.04,5.62,06:11:00,18:22:00,685.03
1474334104,9/19/2016 12:00:00 AM,15:15:04,64,30.41,59,6.04,5.62,06:11:00,18:22:00,704.41
1474333809,9/19/2016 12:00:00 AM,15:10:09,64,30.41,60,38.3,4.5,06:11:00,18:22:00,758.55
1474333505,9/19/2016 12:00:00 AM,15:05:05,64,30.4,57,40.26,6.75,06:11:00,18:22:00,785.59
1474333205,9/19/2016 12:00:00 AM,15:00:05,64,30.41,59,42.69,4.5,06:11:00,18:22:00,788.41
1474332906,9/19/2016 12:00:00 AM,14:55:06,64,30.41,58,0.58,6.75,06:11:00,18:22:00,813.08
1474332609,9/19/2016 12:00:00 AM,14:50:09,65,30.41,54,2.25,6.75,06:11:00,18:22:00,788.29
1474332307,9/19/2016 12:00:00 AM,14:45:07,66,30.41,56,29.56,11.25,06:11:00,18:22:00,851.03
1474332005,9/19/2016 12:00:00 AM,14:40:05,66,30.41,39,1.25,6.75,06:11:00,18:22:00,869.89
1474331709,9/19/2016 12:00:00 AM,14:35:09,66,30.41,45,40.42,4.5,06:11:00,18:22:00,886.72
1474331402,9/19/2016 12:00:00 AM,14:30:02,66,30.41,42,359.92,9,06:11:00,18:22:00,901.56
1474331104,9/19/2016 12:00:00 AM,14:25:04,66,30.41,42,2.95,6.75,06:11:00,18:22:00,906.87
1474330803,9/19/2016 12:00:00 AM,14:20:03,66,30.41,43,336.44,7.87,06:11:00,18:22:00,931.33
1474330503,9/19/2016 12:00:00 AM,14:15:03,66,30.41,44,357.39,9,06:11:00,18:22:00,952.01
1474330203,9/19/2016 12:00:00 AM,14:10:03,66,30.41,37,13.29,6.75,06:11:00,18:22:00,960.54
1474329906,9/19/2016 12:00:00 AM,14:05:06,66,30.41,30,46.53,3.37,06:11:00,18:22:00,955.5
1474329603,9/19/2016 12:00:00 AM,14:00:03,66,30.42,33,33.5,6.75,06:11:00,18:22:00,992.23
1474329304,9/19/2016 12:00:00 AM,13:55:04,66,30.42,38,2.43,5.62,06:11:00,18:22:00,867.07
1474329003,9/19/2016 12:00:00 AM,13:50:03,65,30.42,26,11.4,4.5,06:11:00,18:22:00,900.21
1474328704,9/19/2016 12:00:00 AM,13:45:04,65,30.42,37,0.12,10.12,06:11:00,18:22:00,898.96
1474328406,9/19/2016 12:00:00 AM,13:40:06,65,30.42,37,25.21,10.12,06:11:00,18:22:00,906.84
1474328107,9/19/2016 12:00:00 AM,13:35:07,66,30.42,33,17.09,7.87,06:11:00,18:22:00,971.1
1474327803,9/19/2016 12:00:00 AM,13:30:03,66,30.42,28,47.36,2.25,06:11:00,18:22:00,987.76
1474327502,9/19/2016 12:00:00 AM,13:25:02,66,30.42,33,28.73,7.87,06:11:00,18:22:00,1019.99
1474327206,9/19/2016 12:00:00 AM,13:20:06,66,30.42,32,33.62,6.75,06:11:00,18:22:00,1038.31
1474326905,9/19/2016 12:00:00 AM,13:15:05,66,30.42,41,3.77,6.75,06:11:00,18:22:00,1033.49
1474326605,9/19/2016 12:00:00 AM,13:10:05,66,30.43,27,36.49,6.75,06:11:00,18:22:00,1053.66
1474326306,9/19/2016 12:00:00 AM,13:05:06,66,30.43,24,0.11,6.75,06:11:00,18:22:00,1056.07
1474326004,9/19/2016 12:00:00 AM,13:00:04,66,30.43,27,25.43,7.87,06:11:00,18:22:00,1053.71
1474325705,9/19/2016 12:00:00 AM,12:55:05,66,30.43,28,39.73,5.62,06:11:00,18:22:00,1076.17
1474325406,9/19/2016 12:00:00 AM,12:50:06,67,30.43,27,22.62,5.62,06:11:00,18:22:00,1081.23
1474325103,9/19/2016 12:00:00 AM,12:45:03,67,30.43,22,21.1,11.25,06:11:00,18:22:00,1055.14
1474324804,9/19/2016 12:00:00 AM,12:40:04,67,30.43,25,47.33,10.12,06:11:00,18:22:00,989.61
1474324508,9/19/2016 12:00:00 AM,12:35:08,67,30.43,22,21.31,5.62,06:11:00,18:22:00,1061
1474324205,9/19/2016 12:00:00 AM,12:30:05,67,30.44,22,12.41,10.12,06:11:00,18:22:00,1058.03
1474323908,9/19/2016 12:00:00 AM,12:25:08,67,30.44,15,16.44,4.5,06:11:00,18:22:00,1077.5
1474323612,9/19/2016 12:00:00 AM,12:20:12,67,30.44,19,39.22,6.75,06:11:00,18:22:00,1083.74
1474323302,9/19/2016 12:00:00 AM,12:15:02,67,30.44,26,17.73,6.75,06:11:00,18:22:00,1085.75
1474323006,9/19/2016 12:00:00 AM,12:10:06,67,30.44,25,29.86,7.87,06:11:00,18:22:00,1071.32
1474322706,9/19/2016 12:00:00 AM,12:05:06,67,30.44,25,350.71,4.5,06:11:00,18:22:00,1079.95
1474322404,9/19/2016 12:00:00 AM,12:00:04,67,30.44,25,338.01,7.87,06:11:00,18:22:00,1072.26
1474322106,9/19/2016 12:00:00 AM,11:55:06,67,30.44,24,11.64,6.75,06:11:00,18:22:00,1073.63
1474321803,9/19/2016 12:00:00 AM,11:50:03,67,30.44,26,24.91,3.37,06:11:00,18:22:00,1069.13
1474321508,9/19/2016 12:00:00 AM,11:45:08,67,30.44,28,156.08,4.5,06:11:00,18:22:00,1066
1474321204,9/19/2016 12:00:00 AM,11:40:04,66,30.44,21,13.31,4.5,06:11:00,18:22:00,1062.78
1474320903,9/19/2016 12:00:00 AM,11:35:03,66,30.45,25,13.66,3.37,06:11:00,18:22:00,1059.98
1474320608,9/19/2016 12:00:00 AM,11:30:08,66,30.45,21,27.15,10.12,06:11:00,18:22:00,1052.18
1474320312,9/19/2016 12:00:00 AM,11:25:12,66,30.45,22,43.33,3.37,06:11:00,18:22:00,1048.48
1474320005,9/19/2016 12:00:00 AM,11:20:05,66,30.45,22,32.27,4.5,06:11:00,18:22:00,1042.8
1474319707,9/19/2016 12:00:00 AM,11:15:07,66,30.45,21,0.11,3.37,06:11:00,18:22:00,1034.82
1474319402,9/19/2016 12:00:00 AM,11:10:02,67,30.45,24,336.15,5.62,06:11:00,18:22:00,1025.47
1474319108,9/19/2016 12:00:00 AM,11:05:08,67,30.45,16,27.58,4.5,06:11:00,18:22:00,1021.12
1474318805,9/19/2016 12:00:00 AM,11:00:05,67,30.45,17,14,6.75,06:11:00,18:22:00,1011.08
1474318505,9/19/2016 12:00:00 AM,10:55:05,67,30.45,21,52.4,2.25,06:11:00,18:22:00,1003.3
1474318206,9/19/2016 12:00:00 AM,10:50:06,67,30.45,24,40.94,10.12,06:11:00,18:22:00,996.59
1474317907,9/19/2016 12:00:00 AM,10:45:07,67,30.45,28,116.08,2.25,06:11:00,18:22:00,985.62
1474317613,9/19/2016 12:00:00 AM,10:40:13,67,30.45,30,97.43,4.5,06:11:00,18:22:00,975.68
1474317305,9/19/2016 12:00:00 AM,10:35:05,67,30.45,34,15.25,6.75,06:11:00,18:22:00,966.8
1474317005,9/19/2016 12:00:00 AM,10:30:05,67,30.45,29,27.47,5.62,06:11:00,18:22:00,954.32
1474316704,9/19/2016 12:00:00 AM,10:25:04,67,30.45,28,28.54,6.75,06:11:00,18:22:00,944.78
1474316405,9/19/2016 12:00:00 AM,10:20:05,67,30.45,27,5.33,5.62,06:11:00,18:22:00,934.76
1474316103,9/19/2016 12:00:00 AM,10:15:03,67,30.45,24,26,5.62,06:11:00,18:22:00,908.64
1474315803,9/19/2016 12:00:00 AM,10:10:03,67,30.45,24,336.46,4.5,06:11:00,18:22:00,909.93
1474315508,9/19/2016 12:00:00 AM,10:05:08,67,30.45,24,72.3,4.5,06:11:00,18:22:00,901.83
1474315211,9/19/2016 12:00:00 AM,10:00:11,66,30.45,22,31.23,5.62,06:11:00,18:22:00,884.24
1474314906,9/19/2016 12:00:00 AM,09:55:06,66,30.45,27,4.62,6.75,06:11:00,18:22:00,848.29
